humidity,temperature,age,quantity,producttype_Extruder,producttype_Gauge Machine,producttype_Pressure Cutter,producttype_Pump,failure_risk_score,predicted_failure
21.24,49.01,8,28870,0.0,0.0,1.0,0.0,0.14,0
32.81,83.66,1,50608,0.0,0.0,0.0,1.0,0.445,1
51.99,76.3,8,49002,1.0,0.0,0.0,0.0,0.31,1
48.87,78.48,6,47714,0.0,0.0,0.0,0.0,0.385,1
35.61,46.46,8,68666,0.0,0.0,0.0,0.0,0.3,1
54.98,59.32,7,39856,0.0,0.0,0.0,0.0,0.44,1
23.84,65.15,6,25922,0.0,0.0,0.0,1.0,0.47,1
35.36,54.47,17,70348,0.0,0.0,0.0,0.0,0.25,0
38.36,76.22,6,34251,1.0,0.0,0.0,0.0,0.15,0
52.26,54.96,10,62148,1.0,0.0,0.0,0.0,0.08,0
65.97,93.9,5,68437,0.0,0.0,0.0,1.0,0.385,1
50.23,90.39,3,53029,0.0,0.0,0.0,1.0,0.575,1
40.97,38.5,9,58373,0.0,0.0,0.0,0.0,0.375,1
90.04,61.71,5,43414,1.0,0.0,0.0,0.0,0.285,0
59.33,58.85,10,35279,1.0,0.0,0.0,0.0,0.155,0
6.18,52.01,17,75457,0.0,0.0,0.0,0.0,0.36,1
62.79,76.73,4,31493,0.0,0.0,0.0,0.0,0.145,0
82.14,89.79,11,29922,0.0,0.0,0.0,0.0,0.335,1
27.63,50.96,5,28068,0.0,0.0,0.0,1.0,0.17,0
42.36,63.19,7,66292,0.0,0.0,1.0,0.0,0.195,0
68.05,35.75,4,49718,0.0,0.0,0.0,0.0,0.245,0
76.43,37.56,4,38513,0.0,0.0,1.0,0.0,0.16,0
74.28,91.31,14,25744,0.0,0.0,0.0,1.0,0.205,0
44.65,55.59,16,55724,0.0,0.0,1.0,0.0,0.16,0
62.5,36.28,5,57596,1.0,0.0,0.0,0.0,0.165,0
41.39,68.33,15,49965,1.0,0.0,0.0,0.0,0.125,0
89.19,80.55,13,29975,1.0,0.0,0.0,0.0,0.145,0
22.96,42.18,2,73114,0.0,0.0,0.0,0.0,0.205,0
50.58,44.2,8,66120,0.0,1.0,0.0,0.0,0.3,1
6.65,53.48,6,54445,0.0,1.0,0.0,0.0,0.44,1
19.61,47.03,6,58621,0.0,0.0,1.0,0.0,0.235,0
9.48,71.49,2,69689,0.0,0.0,1.0,0.0,0.08,0
27.36,71.25,12,35318,0.0,0.0,1.0,0.0,0.38,1
12.95,70.08,13,76904,1.0,0.0,0.0,0.0,0.275,0
43.22,44.97,11,39756,0.0,0.0,1.0,0.0,0.19,0
94.18,63.51,8,79553,0.0,1.0,0.0,0.0,0.32,1
19.54,58.18,16,78472,1.0,0.0,0.0,0.0,0.175,0
21.01,59.68,6,74785,0.0,0.0,0.0,1.0,0.28,0
92.21,79.7,5,54920,0.0,0.0,0.0,0.0,0.26,0
32.94,86.97,11,37306,0.0,0.0,0.0,0.0,0.195,0
39.21,60.75,16,30172,0.0,0.0,0.0,1.0,0.195,0
65.02,35.65,2,51637,0.0,0.0,0.0,1.0,0.22,0
51.81,54.74,6,72320,0.0,0.0,1.0,0.0,0.14,0
12.19,50.45,8,42174,0.0,0.0,1.0,0.0,0.21,0
76.61,41.96,4,38920,1.0,0.0,0.0,0.0,0.2,0
16.03,85.44,3,31103,0.0,0.0,0.0,1.0,0.485,1
36.11,84.02,16,26467,1.0,0.0,0.0,0.0,0.33,1
77.7,37.01,10,64191,0.0,0.0,0.0,0.0,0.14,0
72.79,73.96,16,66915,0.0,1.0,0.0,0.0,0.305,1
70.99,93.42,1,63525,0.0,0.0,0.0,1.0,0.58,1
7.57,46.65,10,29603,0.0,0.0,1.0,0.0,0.135,0
64.47,57.12,4,49507,1.0,0.0,0.0,0.0,0.325,1
50.51,43.21,5,69654,1.0,0.0,0.0,0.0,0.42,1
45.48,58.98,16,78939,0.0,0.0,0.0,0.0,0.17,0
26.61,62.91,12,33661,0.0,0.0,1.0,0.0,0.4,1
76.51,63.59,15,69226,0.0,0.0,0.0,1.0,0.2,0
38.24,61.29,8,64651,0.0,0.0,0.0,1.0,0.17,0
19.88,72.86,5,70982,0.0,0.0,1.0,0.0,0.085,0
21.83,51.88,6,33815,0.0,0.0,0.0,0.0,0.275,0
46.79,85.11,15,63983,0.0,1.0,0.0,0.0,0.52,1
31.83,57.85,6,63474,0.0,0.0,1.0,0.0,0.25,0
58.63,89.75,7,64322,0.0,0.0,0.0,0.0,0.24,0
53.88,36.27,16,32245,0.0,0.0,0.0,0.0,0.155,0
73.17,92.83,6,42111,0.0,0.0,0.0,0.0,0.285,0
33.15,59.12,7,57157,0.0,0.0,0.0,0.0,0.305,1
19.38,67.83,4,79240,0.0,1.0,0.0,0.0,0.395,1
9.08,46.48,17,52609,1.0,0.0,0.0,0.0,0.45,1
81.7,75.9,12,36888,0.0,1.0,0.0,0.0,0.19,0
22.85,79.25,4,65045,0.0,0.0,0.0,1.0,0.125,0
16.62,70.4,7,55080,0.0,1.0,0.0,0.0,0.125,0
60.78,36.57,10,50729,0.0,0.0,1.0,0.0,0.26,0
76.23,83.15,9,69937,0.0,1.0,0.0,0.0,0.295,0
21.38,87.69,14,40839,0.0,1.0,0.0,0.0,0.265,0
12.9,61.51,8,41395,0.0,0.0,1.0,0.0,0.255,0
84.89,87.99,13,78530,0.0,0.0,0.0,1.0,0.155,0
76.44,70.88,9,72399,0.0,0.0,0.0,1.0,0.14,0
99.82,88.42,15,25155,1.0,0.0,0.0,0.0,0.195,0
87.61,45.84,14,68683,0.0,0.0,0.0,1.0,0.39,1
90.6,80.03,8,35203,0.0,1.0,0.0,0.0,0.175,0
96.39,44.0,14,70765,0.0,0.0,0.0,0.0,0.31,1
60.61,75.09,2,58200,1.0,0.0,0.0,0.0,0.16,0
6.77,84.96,4,74835,0.0,0.0,0.0,1.0,0.155,0
68.47,62.04,6,52388,0.0,1.0,0.0,0.0,0.12,0
37.94,47.95,4,78502,0.0,0.0,0.0,1.0,0.21,0
52.03,86.74,5,31135,0.0,0.0,0.0,1.0,0.315,1
23.1,55.81,8,73322,0.0,0.0,0.0,1.0,0.26,0
82.74,81.39,7,43330,0.0,0.0,0.0,0.0,0.315,1
75.88,88.97,16,26529,0.0,0.0,0.0,1.0,0.185,0
84.15,63.95,8,23727,0.0,0.0,0.0,1.0,0.185,0
49.29,79.89,15,56919,0.0,1.0,0.0,0.0,0.29,0
75.52,60.58,9,77003,0.0,0.0,1.0,0.0,0.24,0
30.36,63.6,8,63007,0.0,1.0,0.0,0.0,0.205,0
59.88,77.14,6,29658,0.0,0.0,1.0,0.0,0.28,0
9.99,46.31,10,73009,0.0,0.0,0.0,1.0,0.365,1
13.91,70.79,2,38137,0.0,0.0,0.0,1.0,0.32,1
56.02,44.41,6,37567,1.0,0.0,0.0,0.0,0.23,0
43.53,64.03,15,54807,1.0,0.0,0.0,0.0,0.145,0
40.83,36.06,5,47303,0.0,0.0,1.0,0.0,0.375,1
57.15,65.39,3,50446,0.0,0.0,0.0,1.0,0.455,1
7.31,59.0,17,36675,0.0,0.0,0.0,0.0,0.24,0
58.25,52.68,8,48704,1.0,0.0,0.0,0.0,0.135,0
10.44,38.66,8,76082,0.0,0.0,1.0,0.0,0.145,0
43.1,76.33,2,43701,0.0,0.0,0.0,1.0,0.29,0
75.17,57.54,7,72186,1.0,0.0,0.0,0.0,0.245,0
31.82,61.96,6,64017,0.0,0.0,0.0,0.0,0.25,0
96.95,81.39,8,34727,1.0,0.0,0.0,0.0,0.245,0
76.69,51.53,5,48655,0.0,0.0,1.0,0.0,0.195,0
82.88,44.79,4,37734,0.0,1.0,0.0,0.0,0.305,1
81.83,84.85,11,51136,0.0,1.0,0.0,0.0,0.49,1
87.98,55.05,8,77228,0.0,0.0,0.0,1.0,0.365,1
23.46,88.28,11,78725,0.0,1.0,0.0,0.0,0.24,0
96.45,53.04,14,53960,1.0,0.0,0.0,0.0,0.195,0
22.68,69.15,11,69873,0.0,0.0,0.0,0.0,0.26,0
34.71,66.35,8,44477,0.0,0.0,1.0,0.0,0.23,0
72.41,40.97,15,71493,0.0,0.0,0.0,0.0,0.21,0
19.53,91.77,4,30201,0.0,0.0,0.0,0.0,0.29,0
20.98,63.23,4,25378,1.0,0.0,0.0,0.0,0.145,0
83.98,78.22,3,24459,0.0,0.0,1.0,0.0,0.295,0
73.9,81.24,8,29495,0.0,0.0,0.0,0.0,0.34,1
46.22,65.67,10,27500,1.0,0.0,0.0,0.0,0.3,1
6.94,45.71,13,23269,0.0,0.0,1.0,0.0,0.245,0
78.65,52.51,13,56660,0.0,0.0,0.0,1.0,0.145,0
49.3,68.22,10,71241,0.0,0.0,0.0,0.0,0.22,0
30.53,59.12,8,38431,0.0,1.0,0.0,0.0,0.175,0
53.05,81.23,12,71220,1.0,0.0,0.0,0.0,0.165,0
65.21,62.51,4,66644,0.0,0.0,1.0,0.0,0.34,1
24.68,85.43,12,42286,0.0,0.0,1.0,0.0,0.265,0
61.11,38.93,17,33966,0.0,0.0,0.0,0.0,0.235,0
76.77,59.12,17,71011,1.0,0.0,0.0,0.0,0.315,1
62.97,40.68,3,43559,0.0,1.0,0.0,0.0,0.185,0
57.16,40.69,8,53939,0.0,0.0,0.0,1.0,0.465,1
15.07,88.96,15,39237,0.0,1.0,0.0,0.0,0.29,0
22.4,54.02,5,46561,0.0,0.0,0.0,1.0,0.26,0
9.76,53.64,13,68967,1.0,0.0,0.0,0.0,0.325,1
81.79,94.96,12,77990,0.0,1.0,0.0,0.0,0.325,1
31.27,50.68,9,37398,0.0,0.0,0.0,0.0,0.28,0
92.59,87.16,7,24067,0.0,1.0,0.0,0.0,0.255,0
65.34,66.04,14,66614,0.0,0.0,0.0,1.0,0.11,0
11.84,51.71,14,51828,0.0,1.0,0.0,0.0,0.26,0
32.82,64.4,10,57044,0.0,0.0,1.0,0.0,0.435,1
99.03,88.08,1,41434,1.0,0.0,0.0,0.0,0.175,0
49.24,81.86,4,28395,0.0,0.0,1.0,0.0,0.135,0
41.47,89.66,11,33067,1.0,0.0,0.0,0.0,0.075,0
39.9,77.22,17,73722,0.0,0.0,0.0,1.0,0.26,0
79.71,72.59,15,28668,0.0,1.0,0.0,0.0,0.145,0
75.72,66.99,7,47011,0.0,0.0,0.0,1.0,0.225,0
56.03,84.7,9,77887,0.0,0.0,1.0,0.0,0.3,1
14.5,77.16,12,44312,0.0,1.0,0.0,0.0,0.115,0
30.86,37.73,15,52380,0.0,1.0,0.0,0.0,0.265,0
86.52,88.68,6,52196,1.0,0.0,0.0,0.0,0.13,0
51.76,39.05,10,43203,0.0,0.0,0.0,1.0,0.24,0
98.65,66.98,13,29592,0.0,0.0,1.0,0.0,0.365,1
6.9,48.82,3,79039,0.0,0.0,1.0,0.0,0.145,0
76.15,54.42,8,55544,0.0,0.0,1.0,0.0,0.175,0
84.03,75.0,12,76480,0.0,0.0,0.0,0.0,0.175,0
64.05,60.04,1,27294,0.0,1.0,0.0,0.0,0.205,0
88.98,47.39,2,76192,0.0,0.0,1.0,0.0,0.295,0
94.83,91.5,9,47524,0.0,0.0,0.0,1.0,0.275,0
81.35,55.43,3,68975,0.0,0.0,0.0,0.0,0.285,0
43.83,44.01,12,36705,0.0,1.0,0.0,0.0,0.445,1
38.87,56.55,7,53240,0.0,0.0,0.0,0.0,0.23,0
46.49,60.33,4,75818,0.0,1.0,0.0,0.0,0.3,1
75.51,42.4,8,65824,1.0,0.0,0.0,0.0,0.25,0
25.45,65.62,2,38508,0.0,1.0,0.0,0.0,0.17,0
16.57,92.36,12,75533,0.0,0.0,1.0,0.0,0.245,0
93.23,54.87,10,72728,0.0,0.0,1.0,0.0,0.27,0
82.73,94.11,4,75636,0.0,0.0,1.0,0.0,0.345,1
61.27,48.69,7,61248,0.0,0.0,1.0,0.0,0.3,1
76.57,43.38,6,37318,0.0,0.0,0.0,0.0,0.465,1
30.45,68.0,12,56245,0.0,0.0,1.0,0.0,0.245,0
94.31,42.39,12,49082,0.0,0.0,0.0,0.0,0.29,0
31.74,73.71,17,69962,0.0,1.0,0.0,0.0,0.21,0
87.67,82.1,9,79127,1.0,0.0,0.0,0.0,0.165,0
48.37,62.73,8,79529,0.0,0.0,1.0,0.0,0.435,1
77.03,82.09,10,45204,0.0,0.0,0.0,1.0,0.145,0
88.95,45.06,15,46154,1.0,0.0,0.0,0.0,0.13,0
30.57,67.16,17,33578,0.0,0.0,0.0,1.0,0.295,0
42.88,61.94,10,45424,0.0,0.0,1.0,0.0,0.2,0
37.61,48.58,7,28451,0.0,1.0,0.0,0.0,0.11,0
15.15,65.96,5,51318,0.0,0.0,0.0,0.0,0.245,0
45.86,70.77,9,39313,0.0,1.0,0.0,0.0,0.275,0
67.31,43.9,8,54534,0.0,0.0,1.0,0.0,0.27,0
35.26,84.37,10,68047,0.0,1.0,0.0,0.0,0.275,0
26.96,49.96,7,74777,1.0,0.0,0.0,0.0,0.205,0
56.07,93.09,10,29603,1.0,0.0,0.0,0.0,0.15,0
87.72,73.44,3,32084,0.0,0.0,0.0,1.0,0.41,1
60.52,60.44,9,30834,1.0,0.0,0.0,0.0,0.13,0
62.71,84.79,11,79532,0.0,0.0,0.0,0.0,0.56,1
59.14,88.41,10,65780,0.0,0.0,0.0,1.0,0.305,1
27.91,47.32,1,50209,1.0,0.0,0.0,0.0,0.14,0
53.6,78.11,8,70206,0.0,0.0,0.0,1.0,0.285,0
48.11,94.36,7,78649,0.0,0.0,1.0,0.0,0.28,0
8.25,46.21,3,70497,1.0,0.0,0.0,0.0,0.225,0
97.92,36.31,2,46058,1.0,0.0,0.0,0.0,0.325,1
16.28,66.21,4,28633,0.0,0.0,0.0,0.0,0.395,1
7.28,82.89,11,63198,1.0,0.0,0.0,0.0,0.165,0
25.15,67.5,2,26055,0.0,1.0,0.0,0.0,0.255,0
36.39,88.13,14,48345,1.0,0.0,0.0,0.0,0.13,0
96.51,72.72,10,33690,0.0,0.0,0.0,0.0,0.3,1
89.24,58.74,8,30918,0.0,0.0,1.0,0.0,0.19,0
5.93,70.55,9,54446,0.0,0.0,1.0,0.0,0.265,0
82.88,63.84,2,57298,0.0,1.0,0.0,0.0,0.195,0
33.88,86.47,1,66900,0.0,0.0,1.0,0.0,0.15,0
29.12,74.34,14,27322,0.0,1.0,0.0,0.0,0.07,0
67.09,41.13,14,65277,0.0,1.0,0.0,0.0,0.36,1
13.21,71.19,14,26856,0.0,1.0,0.0,0.0,0.275,0
17.4,70.72,11,26999,0.0,1.0,0.0,0.0,0.08,0
81.81,89.8,16,36245,0.0,0.0,0.0,1.0,0.27,0
91.76,40.79,1,26910,0.0,1.0,0.0,0.0,0.155,0
33.01,43.71,13,56017,1.0,0.0,0.0,0.0,0.395,1
79.57,86.38,7,46935,0.0,0.0,0.0,0.0,0.255,0
75.78,55.72,8,59391,0.0,0.0,0.0,0.0,0.22,0
95.26,83.87,12,36158,0.0,1.0,0.0,0.0,0.125,0
83.29,35.42,4,72962,0.0,0.0,1.0,0.0,0.365,1
69.56,88.54,12,46520,0.0,0.0,1.0,0.0,0.395,1
79.14,92.34,12,55679,0.0,0.0,1.0,0.0,0.245,0
6.32,88.16,3,32500,0.0,0.0,0.0,1.0,0.26,0
73.78,51.76,10,69161,0.0,0.0,0.0,1.0,0.13,0
8.81,47.42,13,47455,0.0,0.0,0.0,0.0,0.195,0
18.3,51.53,14,26640,0.0,0.0,0.0,1.0,0.17,0
9.77,94.51,3,77656,1.0,0.0,0.0,0.0,0.21,0
10.14,85.84,4,66794,0.0,1.0,0.0,0.0,0.15,0
37.75,54.84,8,36497,0.0,0.0,0.0,0.0,0.29,0
5.04,38.56,4,24654,1.0,0.0,0.0,0.0,0.21,0
5.14,81.23,13,77140,1.0,0.0,0.0,0.0,0.19,0
38.41,71.57,3,72182,1.0,0.0,0.0,0.0,0.115,0
93.48,88.01,6,33396,1.0,0.0,0.0,0.0,0.175,0
10.83,47.89,8,60153,0.0,0.0,1.0,0.0,0.405,1
21.39,76.07,4,47186,0.0,1.0,0.0,0.0,0.36,1
39.5,44.96,8,77857,0.0,0.0,1.0,0.0,0.52,1
66.38,77.55,14,71563,1.0,0.0,0.0,0.0,0.095,0
96.02,51.86,10,40697,0.0,1.0,0.0,0.0,0.12,0
99.17,89.24,16,77054,1.0,0.0,0.0,0.0,0.155,0
52.52,91.87,15,77480,0.0,0.0,0.0,0.0,0.195,0
20.58,94.54,4,77167,0.0,1.0,0.0,0.0,0.275,0
34.5,74.14,9,79440,0.0,1.0,0.0,0.0,0.6,1
12.61,68.64,7,53744,0.0,0.0,0.0,0.0,0.375,1
77.41,36.76,15,52348,0.0,0.0,1.0,0.0,0.325,1
37.44,59.86,8,27043,1.0,0.0,0.0,0.0,0.17,0
56.97,43.59,6,48033,0.0,0.0,0.0,0.0,0.355,1
73.36,89.47,7,24364,0.0,0.0,1.0,0.0,0.435,1
80.65,62.2,14,58830,1.0,0.0,0.0,0.0,0.26,0
78.03,49.75,3,55863,0.0,0.0,0.0,1.0,0.09,0
26.37,76.66,17,56900,0.0,0.0,0.0,0.0,0.14,0
29.78,89.34,4,24930,1.0,0.0,0.0,0.0,0.145,0
46.07,44.24,1,28251,1.0,0.0,0.0,0.0,0.19,0
29.54,38.57,10,68066,0.0,1.0,0.0,0.0,0.2,0
45.33,84.6,10,63997,0.0,0.0,0.0,0.0,0.295,0
53.44,37.84,3,28704,0.0,0.0,1.0,0.0,0.29,0
58.01,53.14,2,46636,0.0,1.0,0.0,0.0,0.225,0
37.75,94.59,8,59093,0.0,0.0,0.0,0.0,0.135,0
96.76,77.97,2,64241,0.0,0.0,0.0,0.0,0.33,1
87.67,83.25,13,67208,0.0,1.0,0.0,0.0,0.215,0
82.03,40.33,16,72548,0.0,0.0,0.0,1.0,0.145,0
21.99,49.15,2,74670,1.0,0.0,0.0,0.0,0.195,0
8.02,38.34,11,77151,0.0,0.0,0.0,0.0,0.36,1
30.32,55.12,11,59530,0.0,0.0,0.0,1.0,0.17,0
29.74,86.12,15,70617,0.0,0.0,0.0,1.0,0.19,0
6.29,47.64,7,66012,0.0,0.0,0.0,0.0,0.265,0
7.92,80.52,8,64880,1.0,0.0,0.0,0.0,0.315,1
13.73,49.87,10,23334,0.0,1.0,0.0,0.0,0.23,0
7.99,77.38,5,63340,0.0,0.0,0.0,0.0,0.385,1
15.58,55.52,3,34823,0.0,0.0,0.0,1.0,0.325,1
62.05,45.97,15,45023,0.0,0.0,1.0,0.0,0.34,1
26.65,67.33,6,61205,0.0,0.0,0.0,1.0,0.17,0
12.78,90.97,14,27479,0.0,0.0,1.0,0.0,0.46,1
68.95,62.54,10,56409,0.0,1.0,0.0,0.0,0.285,0
70.58,62.29,15,74889,0.0,1.0,0.0,0.0,0.5,1
6.39,72.54,10,47817,0.0,0.0,1.0,0.0,0.225,0
95.49,80.72,2,68917,0.0,1.0,0.0,0.0,0.295,0
49.56,86.52,1,43287,1.0,0.0,0.0,0.0,0.385,1
10.95,58.48,5,38001,0.0,0.0,1.0,0.0,0.18,0
37.39,44.61,12,36982,0.0,0.0,1.0,0.0,0.295,0
10.21,84.17,17,57337,1.0,0.0,0.0,0.0,0.14,0
44.05,36.49,9,54101,1.0,0.0,0.0,0.0,0.325,1
86.41,85.46,8,63919,0.0,0.0,0.0,0.0,0.395,1
37.0,55.15,6,34189,0.0,0.0,0.0,1.0,0.07,0
90.74,71.14,4,35043,0.0,1.0,0.0,0.0,0.215,0
25.68,40.09,10,45174,0.0,0.0,0.0,1.0,0.285,0
70.78,86.27,13,52009,0.0,0.0,0.0,0.0,0.265,0
44.86,40.64,2,33388,0.0,1.0,0.0,0.0,0.15,0
67.87,50.04,15,49642,0.0,0.0,0.0,1.0,0.145,0
18.13,84.32,15,66627,0.0,1.0,0.0,0.0,0.41,1
85.18,66.81,16,48612,1.0,0.0,0.0,0.0,0.205,0
85.6,75.16,13,31046,0.0,0.0,0.0,1.0,0.155,0
82.2,50.69,10,49570,0.0,0.0,1.0,0.0,0.18,0
92.13,40.2,3,36044,0.0,0.0,0.0,0.0,0.325,1
95.01,36.62,4,74556,0.0,0.0,1.0,0.0,0.34,1
76.68,54.23,5,66171,0.0,0.0,0.0,1.0,0.12,0
26.76,56.22,14,24436,0.0,0.0,1.0,0.0,0.245,0
24.76,69.85,15,78037,0.0,1.0,0.0,0.0,0.37,1
86.73,53.35,3,30975,0.0,0.0,0.0,1.0,0.195,0
83.99,42.26,6,32940,0.0,0.0,1.0,0.0,0.135,0
85.84,56.75,13,53523,0.0,0.0,0.0,1.0,0.305,1
46.33,56.52,16,38299,0.0,1.0,0.0,0.0,0.16,0
66.8,64.05,15,72107,1.0,0.0,0.0,0.0,0.1,0
44.27,87.3,13,76225,0.0,0.0,0.0,1.0,0.215,0
28.63,77.72,2,74175,1.0,0.0,0.0,0.0,0.08,0
73.69,46.83,17,71036,1.0,0.0,0.0,0.0,0.38,1
70.72,52.91,9,37939,0.0,0.0,0.0,0.0,0.325,1
22.9,57.25,7,53309,0.0,0.0,0.0,1.0,0.325,1
25.33,38.09,17,77427,0.0,0.0,1.0,0.0,0.445,1
41.92,92.06,3,30033,0.0,0.0,0.0,1.0,0.085,0
39.24,41.65,7,73416,0.0,1.0,0.0,0.0,0.285,0
32.32,90.5,16,54326,0.0,0.0,0.0,1.0,0.16,0
66.92,52.38,13,58093,0.0,0.0,1.0,0.0,0.145,0
55.47,93.37,15,38716,0.0,0.0,1.0,0.0,0.55,1
89.0,68.58,14,75889,0.0,0.0,0.0,0.0,0.23,0
95.71,45.17,10,62319,0.0,0.0,0.0,0.0,0.205,0
87.45,66.09,8,65148,0.0,0.0,0.0,0.0,0.27,0
88.63,37.37,2,78535,0.0,1.0,0.0,0.0,0.265,0
15.0,46.88,1,60807,0.0,0.0,0.0,1.0,0.26,0
59.28,87.88,14,34911,0.0,0.0,0.0,0.0,0.18,0
32.85,35.76,12,60593,0.0,0.0,1.0,0.0,0.41,1
56.0,50.07,2,26432,1.0,0.0,0.0,0.0,0.19,0
29.49,74.76,6,78833,1.0,0.0,0.0,0.0,0.23,0
81.93,86.53,8,49483,0.0,0.0,1.0,0.0,0.34,1
48.54,46.96,12,73278,0.0,0.0,1.0,0.0,0.33,1
75.19,46.66,2,61006,0.0,0.0,0.0,0.0,0.105,0
71.15,69.03,11,43552,0.0,0.0,0.0,0.0,0.175,0
79.34,49.91,3,40370,0.0,1.0,0.0,0.0,0.125,0
90.95,58.11,11,68184,0.0,1.0,0.0,0.0,0.275,0
34.63,51.73,2,57052,0.0,0.0,0.0,1.0,0.255,0
11.34,63.37,3,49721,0.0,0.0,0.0,0.0,0.28,0
45.94,85.79,5,54942,0.0,0.0,1.0,0.0,0.305,1
75.92,61.8,15,56330,0.0,0.0,0.0,0.0,0.435,1
89.83,39.94,10,75416,1.0,0.0,0.0,0.0,0.085,0
77.64,64.55,12,61060,0.0,0.0,1.0,0.0,0.255,0
51.45,53.23,14,52862,1.0,0.0,0.0,0.0,0.105,0
62.72,76.62,15,64383,1.0,0.0,0.0,0.0,0.13,0
30.24,67.17,5,64807,0.0,1.0,0.0,0.0,0.34,1
51.11,52.72,7,50745,0.0,0.0,0.0,0.0,0.435,1
59.37,62.28,7,23639,0.0,0.0,0.0,0.0,0.145,0
19.23,81.66,4,28250,0.0,0.0,0.0,0.0,0.13,0
25.61,89.25,5,40708,0.0,0.0,1.0,0.0,0.305,1
8.8,76.5,14,56046,0.0,0.0,0.0,0.0,0.16,0
23.07,66.23,5,68781,1.0,0.0,0.0,0.0,0.285,0
94.53,37.94,6,51535,0.0,0.0,0.0,1.0,0.235,0
75.63,74.94,5,27736,0.0,1.0,0.0,0.0,0.4,1
16.1,73.74,4,43974,0.0,1.0,0.0,0.0,0.31,1
75.76,78.19,2,50291,1.0,0.0,0.0,0.0,0.21,0
79.88,49.76,14,53196,0.0,1.0,0.0,0.0,0.32,1
56.2,70.17,14,31347,0.0,0.0,1.0,0.0,0.345,1
43.22,72.58,3,74299,0.0,0.0,1.0,0.0,0.045,0
13.0,91.39,9,76515,1.0,0.0,0.0,0.0,0.335,1
46.66,66.2,5,76853,0.0,0.0,0.0,1.0,0.455,1
67.38,70.88,10,32247,0.0,0.0,1.0,0.0,0.25,0
16.2,65.24,3,37979,0.0,1.0,0.0,0.0,0.28,0
19.12,64.69,2,40967,0.0,0.0,0.0,1.0,0.265,0
41.06,54.1,8,53828,1.0,0.0,0.0,0.0,0.12,0
73.52,48.56,11,26041,0.0,0.0,0.0,0.0,0.175,0
94.49,51.61,10,35113,0.0,0.0,0.0,1.0,0.17,0
33.42,69.65,10,76631,0.0,0.0,0.0,1.0,0.23,0
86.21,64.92,15,45494,0.0,0.0,0.0,0.0,0.375,1
97.07,41.92,15,45292,1.0,0.0,0.0,0.0,0.175,0
12.86,61.54,15,33008,0.0,0.0,0.0,0.0,0.16,0
59.5,63.55,15,65769,0.0,1.0,0.0,0.0,0.28,0
48.67,50.96,6,32320,0.0,0.0,0.0,0.0,0.365,1
11.58,53.34,1,23028,0.0,0.0,1.0,0.0,0.2,0
80.72,57.27,12,45306,0.0,0.0,1.0,0.0,0.15,0
75.07,74.8,6,52128,0.0,1.0,0.0,0.0,0.145,0
74.32,86.11,1,53563,1.0,0.0,0.0,0.0,0.36,1
10.07,44.17,8,27074,0.0,0.0,0.0,0.0,0.295,0
33.23,81.57,4,53888,0.0,0.0,0.0,1.0,0.45,1
41.38,75.27,17,24798,0.0,1.0,0.0,0.0,0.215,0
8.75,37.52,8,31966,0.0,1.0,0.0,0.0,0.175,0
18.76,61.01,7,75343,0.0,0.0,0.0,1.0,0.225,0
38.38,83.51,12,46205,0.0,1.0,0.0,0.0,0.405,1
24.11,93.23,5,26014,0.0,0.0,1.0,0.0,0.215,0
94.88,47.75,6,59651,0.0,0.0,0.0,0.0,0.265,0
71.87,89.94,3,61582,0.0,0.0,0.0,0.0,0.24,0
34.19,85.09,13,79887,1.0,0.0,0.0,0.0,0.25,0
88.43,54.65,6,28357,0.0,0.0,0.0,0.0,0.16,0
91.87,44.41,8,65486,0.0,0.0,0.0,0.0,0.2,0
79.61,83.46,14,32266,0.0,0.0,0.0,1.0,0.25,0
26.88,56.7,10,57241,0.0,1.0,0.0,0.0,0.235,0
63.76,68.86,17,64519,0.0,1.0,0.0,0.0,0.32,1
90.52,45.37,16,45234,0.0,0.0,1.0,0.0,0.48,1
64.67,47.0,12,79995,0.0,0.0,0.0,1.0,0.15,0
87.94,63.28,3,74702,0.0,0.0,1.0,0.0,0.245,0
78.24,52.75,14,24752,1.0,0.0,0.0,0.0,0.19,0
39.91,64.13,4,35550,0.0,0.0,0.0,0.0,0.235,0
14.68,59.3,7,67725,0.0,0.0,1.0,0.0,0.17,0
64.76,91.26,7,57396,0.0,0.0,0.0,1.0,0.295,0
22.13,59.61,6,71757,0.0,0.0,0.0,1.0,0.345,1
79.46,94.4,8,58333,0.0,0.0,0.0,0.0,0.225,0
85.84,59.98,2,70991,0.0,0.0,1.0,0.0,0.44,1
27.9,73.79,2,30138,1.0,0.0,0.0,0.0,0.275,0
78.69,94.66,4,50391,0.0,1.0,0.0,0.0,0.265,0
15.42,72.23,3,36174,0.0,0.0,1.0,0.0,0.225,0
24.0,69.64,3,79802,0.0,0.0,1.0,0.0,0.16,0
14.45,38.85,8,32986,1.0,0.0,0.0,0.0,0.205,0
33.37,53.23,3,64866,1.0,0.0,0.0,0.0,0.15,0
38.37,37.52,14,59712,0.0,0.0,0.0,0.0,0.17,0
50.08,71.81,9,27912,0.0,0.0,0.0,1.0,0.08,0
27.58,77.33,12,30331,0.0,0.0,0.0,0.0,0.22,0
30.34,63.09,10,66894,1.0,0.0,0.0,0.0,0.145,0
